test_checkpatch: Thu Mar 6 02:00:19 PST 2014: started on multi_v7_defconfig test_next-20140306 (0ffb2fe7b9c30082876fa3a17da018bf0632cf03)
test_checkpatch: Thu Mar 6 02:00:19 PST 2014: serial is 20140306014533
drivers/video/fbdev/Kconfig:5:error: recursive dependency detected!
drivers/video/fbdev/Kconfig:5:	symbol FB is selected by DRM_KMS_FB_HELPER
drivers/gpu/drm/Kconfig:39:	symbol DRM_KMS_FB_HELPER is selected by DRM_TEGRA_FBDEV
drivers/gpu/drm/tegra/Kconfig:18:	symbol DRM_TEGRA_FBDEV depends on DRM_TEGRA
./drivers/pinctrl/pinctrl-tegra114.c:2700: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2702: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2703: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2704: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2705: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2706: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2707: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2708: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2709: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2710: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2711: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2712: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2713: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2714: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2715: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2716: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2717: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2718: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2719: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2720: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2721: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2722: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2723: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2724: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2725: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2726: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2727: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2728: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2729: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2730: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra114.c:2731: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra.c:108: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra.c:217: CHECK: Alignment should match open parenthesis
./drivers/pinctrl/pinctrl-tegra124.c:2867: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2868: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2868: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2869: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2869: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2870: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2870: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2871: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2871: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2872: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2872: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2873: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2873: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2874: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2874: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2875: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2875: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2876: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2876: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2877: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2877: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2878: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2878: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2879: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2879: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2880: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2880: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2881: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2881: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2882: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2882: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2883: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2883: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2884: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2884: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2885: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2885: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2886: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2886: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2887: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2887: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2888: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2888: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2889: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2889: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2890: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2890: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2891: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2891: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2892: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2892: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2893: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2893: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2894: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2894: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2895: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2895: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2896: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2896: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2897: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2897: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2898: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2898: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2899: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2899: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2900: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2900: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2901: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2901: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2902: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2902: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2903: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2903: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2904: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2904: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2905: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2905: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2906: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2906: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2907: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2907: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2908: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2908: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2909: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2909: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2910: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2910: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2911: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2911: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2912: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2912: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2913: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2913: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2914: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2914: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2915: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2915: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2916: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2916: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2917: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2917: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2918: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2918: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2919: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2919: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2920: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2920: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2921: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2921: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2922: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2922: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2923: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2923: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2924: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2924: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2925: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2925: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2926: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2926: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2927: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2927: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2928: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2928: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2929: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2929: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2930: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2930: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2931: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2931: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2932: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2932: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2933: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2933: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2934: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2934: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2935: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2935: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2936: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2936: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2937: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2937: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2938: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2938: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2939: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2939: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2940: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2940: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2941: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2941: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2942: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2942: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2943: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2943: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2944: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2944: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2945: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2945: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2946: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2946: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2947: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2947: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2948: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2948: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2949: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2949: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2950: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2950: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2951: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2951: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2952: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2952: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2953: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2953: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2954: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2954: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2955: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2955: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2956: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2956: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2957: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2957: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2958: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2958: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2959: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2959: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2960: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2960: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2961: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2961: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2962: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2962: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2963: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2963: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2964: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2964: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2965: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2965: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2966: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2966: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2967: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2967: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2968: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2968: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2969: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2969: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2970: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2970: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2971: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2971: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2972: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2972: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2973: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2973: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2974: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2974: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2975: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2975: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2976: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2976: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2977: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2977: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2978: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2978: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2979: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2979: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2980: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2980: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2981: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2981: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2982: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2982: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2983: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2983: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2984: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2984: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2985: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2985: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2986: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2986: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2987: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2987: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2988: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2988: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2989: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2989: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2990: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2990: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2991: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2991: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2992: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2992: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2993: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2993: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2994: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2994: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2995: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2995: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2996: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2996: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2997: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2997: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2998: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2998: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:2999: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:2999: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3000: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3000: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3001: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3001: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3002: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3002: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3003: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3003: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3004: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3004: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3005: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3005: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3006: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3006: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3007: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3007: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3008: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3008: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3009: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3009: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3010: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3010: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3011: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3011: WARNING: please, no spaces at the start of a line
./drivers/pinctrl/pinctrl-tegra124.c:3012: WARNING: line over 80 characters
./drivers/pinctrl/pinctrl-tegra124.c:3012: WARNING: please, no spaces at the start of a line
